Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
bank,Dhanlaxmi Bank,28.6291263,77.2249525,Barakhamba Road,Connaught Place,,16,278,0,10.0,16010
bank,ICICI Bank,28.568094,77.2258103,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
bank,Axis bank,28.5683733,77.2174909,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
bank,ICICI Bank,28.645047,77.2012362,,Karol Bagh Tehsil,Central Delhi,0,82,318,2.949640287769784,320
bank,ICICI Bank,28.6439521,77.2013826,,Karol Bagh Tehsil,Central Delhi,0,82,318,2.949640287769784,320
bank,Bank of Baroda,28.64426,77.2014351,,Karol Bagh Tehsil,Central Delhi,0,82,318,2.949640287769784,320
bank,HDFC Bank,28.63814,77.2109771,Panchkuian Road,Karol Bagh Tehsil,Central Delhi,16,82,318,2.949640287769784,16320
bank,South Indian Bank,28.6339108,77.2215847,Radial Road 6,Chanakya Puri Tehsil,,12,199,0,7.158273381294964,12007
bank,Bank of India,28.6325936,77.2167018,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,Indian Bank,28.6325537,77.216701,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,J&K Bank,28.6324968,77.2167179,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,Central Bank of India,28.6324472,77.2167369,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,Indian Overseas Bank,28.6329143,77.2221806,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
bank,HDFC Bank,28.6474998,77.1923348,Gurudwara Road,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
bank,Bandhan Bank,28.6476251,77.1921758,Gurudwara Road,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
bank,Indian Bank & Allahabad Bank,28.6475785,77.1921406,Gurudwara Road,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
bank,AU Small Finance Bank,28.6474358,77.192031,Gurudwara Road,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
bank,Indian Overseas Bank,28.6474774,77.1920662,Gurudwara Road,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
bank,Punjab National Bank,28.6458277,77.1920817,Abdul Aziz Road,Karol Bagh Tehsil,Central Delhi,2,82,318,2.949640287769784,2320
bank,ICICI Bank,28.5814829,77.2427347,,,South East Delhi,0,0,255,0.0,255
bank,ICICI Bank,28.5814829,77.2427347,,,South East Delhi,0,0,255,0.0,255
bank,City Union Bank,28.5685852,77.2476224,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
bank,ESAF Small Finance Bank,28.5682951,77.2470844,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
bank,Axis Bank,28.5680466,77.246961,,Lajpat Nagar,South East Delhi,0,120,255,4.316546762589928,259
bank,IndusInd Bank,28.5680466,77.246961,,Lajpat Nagar,South East Delhi,0,120,255,4.316546762589928,259
bank,Catholic Syrian Bank,28.5679561,77.2473418,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
bank,Ujjiwan Small Finance Bank,28.5684558,77.2471542,,,South East Delhi,0,0,255,0.0,255
money_transfer,Western Union,28.6296448,77.2243993,Barakhamba Road,Connaught Place,,16,278,0,10.0,16010
money_transfer,Western Union,28.6414981,77.2167598,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
money_transfer,Krissh Travel World,28.6022363,77.1870641,Dharma Marg,Chanakya Puri Tehsil,,6,199,0,7.158273381294964,6007
clinic,R D Jindal Charitable Clinic,28.6454365,77.2251207,Asaf Ali Road,,Central Delhi,5,0,318,0.0,5318
clinic,Dr. Krishan Gola,28.6467122,77.212921,Galli Number 6,Karol Bagh Tehsil,Central Delhi,3,82,318,2.949640287769784,3320
clinic,President Estate Clinic,28.6208562,77.2004083,North Avenue,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
clinic,CGHS Dispensary R.K.Puram Sec-8,28.5715124,77.1671368,Major Somnath Marg,Ramakrishna Puram,,3,16,0,0.5755395683453237,3000
clinic,ESI Dispensary Factory Road,28.5751776,77.1906756,Cross Road Number 3,Sarojini Nagar,,2,20,0,0.7194244604316546,2000
clinic,NDMC Dispensary,28.6001742,77.230795,Golf Links Central Road,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
clinic,Vishwa Yuvak Kendra,28.6039009,77.1952236,Pandit Uma Shankar Dikshit Marg,Chanakyapuri,,1,16,0,0.5755395683453237,1000
clinic,New Delhi Municipal Council Polyclinic,28.633024,77.2111811,Shaheed Baghat Singh Marg,Chanakya Puri Tehsil,,4,199,0,7.158273381294964,4007
clinic,CGHS Dispensary L Block Sarojini Nagar New Delhi India,28.5758536,77.1913276,Lane L,Sarojini Nagar,,1,20,0,0.7194244604316546,1000
clinic,CGHS Wellness Centre Lodhi Road II,28.5809522,77.2249977,Fourth Avenue Road,Lodhi Colony,South East Delhi,4,17,255,0.6115107913669064,4255
clinic,CGHS Wellness Centre Chankyapuri,28.5859822,77.1962103,Satya Marg,Chanakyapuri,,2,16,0,0.5755395683453237,2000
clinic,Dharam Marg Dispensary Complex,28.6033779,77.189242,Dharma Marg,Chanakya Puri Tehsil,,6,199,0,7.158273381294964,6007
clinic,CGHS Dispensary South Avenue,28.6092512,77.1998329,South Avenue,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
clinic,Babar Road Allopathic Dispensary,28.6295482,77.234083,Babar Road,Connaught Place,,6,278,0,10.0,6010
clinic,Kidwai Nagar Allopathic Dispensary,28.5735641,77.2174125,Barapullah Elevated Road,South Extension,South East Delhi,1,38,255,1.3669064748201438,1256
clinic,Netaji Nagar Allopathic Dispensary,28.5756033,77.1876419,Shaheed Navneet Swaraj Marg,Netaji Nagar,,2,6,0,0.2158273381294964,2000
clinic,CGHS Dispensary Lodhi Road Aliganj,28.5822643,77.2198427,Second Avenue,Lodhi Colony,South East Delhi,2,17,255,0.6115107913669064,2255
clinic,Bapudham Allopathic Dispensary,28.595138,77.1773,San Martin Marg,Chanakya Puri Tehsil,,3,199,0,7.158273381294964,3007
clinic,DGD New Ranjeet Nagar,28.6457952,77.159466,Suman Lata Bhadola Marg,Patel Nagar,West Delhi,1,18,44,0.6474820143884892,1044
clinic,CGHS Dispensary Pandara Road,28.603382,77.2279162,Humayun Road,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
clinic,DGD Delhi High Court,28.6090129,77.2360929,Sher Shah Road,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
clinic,DGD Prem Nagar,28.6626656,77.1624984,Shivaji Marg,Patel Nagar,North West Delhi,2,18,2,0.6474820143884892,2002
clinic,CGHS Dispensary North Avenue,28.622596,77.1994817,North Avenue,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
clinic,Dispensary Pusa,28.6364792,77.1634061,Sahyadri Avenue,Patel Nagar,West Delhi,1,18,44,0.6474820143884892,1044
clinic,CGHS Dispensary R.K.Puram Sec-12,28.5733539,77.1760096,Kaifi Azmi Marg,Ramakrishna Puram,,3,16,0,0.5755395683453237,3000
clinic,CGHS Dispensary Laxmibai Nagar,28.5754186,77.2051091,2nd Cross Road,Kidwai Nagar,,2,8,0,0.28776978417266186,2000
clinic,CGHS Dispensery Moti Bagh,28.5817248,77.168648,Road No 5,Moti Bagh,,3,19,0,0.6834532374100719,3000
clinic,CGHS Wellness Centre Nanakpura,28.5843695,77.177838,F Mohan Senapati Marg,Delhi Cantonment,,2,85,0,3.057553956834532,2003
clinic,H.C.M. Lane Allopathic Dispensary,28.6227119,77.2227032,Harish Chandra Mathur Lane,Connaught Place,,1,278,0,10.0,1010
clinic,CGHS Wellness Centre Kali Bari,28.6288565,77.2001398,Udyan Marg,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
clinic,CGHS Wellness Centre R.K.Puram Sec-6,28.5652408,77.1735025,Kama Koti Marg,Ramakrishna Puram,,2,16,0,0.5755395683453237,2000
clinic,"M.C.W. Center, NDMC Dispensary, Sarojini Nagar",28.575289,77.200555,Cross Road Number 3,Sarojini Nagar,,2,20,0,0.7194244604316546,2000
clinic,Golf Link Allopathic Dispensary,28.6002912,77.2306526,Golf Links Central Road,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
clinic,CGHS Dispensary Zakir Husain Road,28.6055299,77.2346183,Dr. Zakir Hussain Marg,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
clinic,NGO Parivar Sewa Clinic,28.6520034,77.1855285,Arya Samaj Road,Karol Bagh,Central Delhi,4,36,318,1.2949640287769784,4319
clinic,"DGD, Suiwalan",28.6447506,77.2351031,Chitli Qabar Bazar,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
clinic,"Unani Dispensary, Ballimaran",28.6545609,77.2255581,Ballimaran,Old Delhi,Central Delhi,2,106,318,3.8129496402877696,2321
clinic,"CGHS, Dev Nagar",28.6543709,77.1835213,Hardhyan Singh Marg,Civil Lines Tehsil,Central Delhi,1,7,318,0.2517985611510791,1318
clinic,"DGD, Nabi Karim",28.650165,77.21111,Jhandewalan Road,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
clinic,"CGHS, Pusa Road",28.644386,77.189502,Pusa Road,Karol Bagh Tehsil,Central Delhi,10,82,318,2.949640287769784,10320
clinic,"CGHS, New Rajinder Nagar",28.6357855,77.1841395,Shankar Road,New Rajendra Nagar,West Delhi,12,16,44,0.5755395683453237,12044
clinic,"ESI Dispensary, Chuna Mandi Paharganj",28.6427947,77.2098113,Tilak Gali,Karol Bagh Tehsil,Central Delhi,2,82,318,2.949640287769784,2320
clinic,"DGD, RegarPura",28.6486581,77.1860862,Tank Road,Karol Bagh,Central Delhi,5,36,318,1.2949640287769784,5319
clinic,"CGHS Dispensary, C.G. Road",28.642259,77.2084424,Chitragupta Road,Karol Bagh Tehsil,Central Delhi,1,82,318,2.949640287769784,1320
clinic,"DGD, Anand Parbat",28.660396,77.18014,Gadodia Road,Civil Lines Tehsil,Central Delhi,1,7,318,0.2517985611510791,1318
clinic,MCD Nehru Nagar,28.5718287,77.2527073,Ashram Railway Flyover,Lajpat Nagar,South East Delhi,1,120,255,4.316546762589928,1259
clinic,Urban UPC Dispensary,28.588109,77.255874,Mahatma Gandhi Marg,,South East Delhi,64,0,255,0.0,64255
clinic,Saaol Heart Center,28.6376486,77.1778655,Shankar Road,New Rajendra Nagar,West Delhi,12,16,44,0.5755395683453237,12044
clinic,Dr. P.N. Behl Skin Clinic,28.6432419,77.2424546,Medical Association Road,,Central Delhi,2,0,318,0.0,2318
clinic,New Delhi Medical Centre,28.6458317,77.1784997,T. Sohan Lal Marg,Karol Bagh Tehsil,Central Delhi,2,82,318,2.949640287769784,2320
clinic,Jan Kalyan Health Care Centre,28.649289,77.199157,Deshbandhu Gupta Road,Karol Bagh Tehsil,Central Delhi,6,82,318,2.949640287769784,6320
clinic,Crysta IVF Fertility Center,28.5652971,77.2405555,Shaheed Mohan Dutta Marg,Lajpat Nagar,South East Delhi,3,120,255,4.316546762589928,3259
clinic,Proderm Skin & Hair clinic,28.5673384,77.216987,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
clinic,Medi Derma Laser Clinic,28.5878707,77.168874,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
clinic,Habilite Clinics,28.5689114,77.2480083,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
clinic,Kharbanda Polyclinic,28.5680466,77.246961,,Lajpat Nagar,South East Delhi,0,120,255,4.316546762589928,259
dentist,Anand Dental Care,28.6426317,77.2126592,Arya Nagar Road;Sang Trashan Marg,Karol Bagh Tehsil,Central Delhi,5,82,318,2.949640287769784,5320
dentist,Dr. Poonam Batra,28.565899,77.1909467,Chaudhary Jhandu Singh Marg,Safdarjung Enclave,,2,4,0,0.14388489208633093,2000
dentist,Doctor Dubey's Dental Clinic,28.5773235,77.2390168,Shri Vijay Monga Marg,Lajpat Nagar,South East Delhi,2,120,255,4.316546762589928,2259
dentist,Muskaan Clinic,28.5675911,77.2480073,,Lajpat Nagar,South East Delhi,0,120,255,4.316546762589928,259
dentist,Dr. S. K. Sapra,28.5653711,77.2391091,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
dentist,Indident Dental Clinic And Implantology Research Centre,28.6449856,77.2021219,,Karol Bagh Tehsil,Central Delhi,0,82,318,2.949640287769784,320
dentist,Doctor Khanna Dental Clinic,28.5775886,77.1950195,,Sarojini Nagar,,0,20,0,0.7194244604316546,0
doctors,Dr. Gandhi,28.6292249,77.2322767,Tansen Marg,Connaught Place,,5,278,0,10.0,5010
doctors,Dr. Kundan Lal,28.6293653,77.2319405,Tansen Marg,Connaught Place,,5,278,0,10.0,5010
doctors,Doctor Yadav's Medicare,28.5881105,77.1687372,,Delhi Cantonment,,0,85,0,3.057553956834532,3
doctors,BLK Clinic,28.5688158,77.1991063,,Safdarjung Enclave,,0,4,0,0.14388489208633093,0
doctors,Dr. Goyal's Clinic,28.5701242,77.2396269,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
doctors,Centre For Behavioural Sciences,28.5722116,77.24167,Vaishno Devi Marg,Lajpat Nagar,South East Delhi,4,120,255,4.316546762589928,4259
doctors,Young Forever Hair Replacement Studio,28.5666637,77.246144,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
doctors,Dhar Medical Centre,28.5684908,77.2471857,,Lajpat Nagar,South East Delhi,0,120,255,4.316546762589928,259
doctors,Dr Lal Path Labs,28.5679532,77.2468901,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
hospital,Delhi Heart and Lung Institute Super Speciality Hospital,28.6416777,77.2052683,Panchkuian Road,Karol Bagh Tehsil,Central Delhi,16,82,318,2.949640287769784,16320
hospital,Goyal MRI & Diagnostic Centre,28.5647144,77.1893283,Africa Avenue,,,8,0,0,0.0,8000
hospital,Surbhi hospital,28.6491348,77.2164415,Qutab Road,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
hospital,Gamca,28.5703187,77.2369366,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
hospital,Sir Ganga Ram Kolmet Hospital,28.643492,77.187296,Pusa Road,Karol Bagh Tehsil,Central Delhi,10,82,318,2.949640287769784,10320
hospital,Doctor Rajendra Prasad Centre for Opthalmic Sciences,28.5667966,77.2088857,Aurobindo Marg,South Extension,South East Delhi,6,38,255,1.3669064748201438,6256
hospital,Safdarjung H back gate,28.5663672,77.207556,Aurobindo Marg,South Extension,South East Delhi,6,38,255,1.3669064748201438,6256
hospital,City Hospital,28.6439995,77.1912841,Ganga Ram Hospital Road,Karol Bagh Tehsil,West Delhi,4,82,44,2.949640287769784,4046
hospital,Institute of Brain and Spine,28.5656044,77.2442543,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
hospital,Max Medcentre,28.5645418,77.2399229,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
hospital,Diyos,28.5660178,77.1946519,Chaudhary Jhandu Singh Marg,Safdarjung Enclave,,2,4,0,0.14388489208633093,2000
hospital,Metro Hospital and Heart Institute,28.5647231,77.2437868,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
hospital,AIIMS Emergency,28.567441,77.2096335,Aurobindo Marg,South Extension,South East Delhi,6,38,255,1.3669064748201438,6256
hospital,Dr B R Sur Homoeopathic Medical college and Hospital,28.5862718,77.1684265,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
hospital,"Vardhman Mahavir Medical College (VMMC) & Safdarjung Hospital, New Delhi",28.5685701,77.2064068,AIIMS Flyover,Kidwai Nagar,,2,8,0,0.28776978417266186,2000
hospital,Prem Chiktsa Kendra,28.5739982,77.1773627,Mahatma Gandhi Marg,Ramakrishna Puram,,64,16,0,0.5755395683453237,64000
hospital,Kalawati Saran Children's Hospital,28.6357652,77.2110664,Bangla Sahib Road,Chanakya Puri Tehsil,,3,199,0,7.158273381294964,3007
hospital,"Sports Injury Centre, Safdarjung Hospital (Part of SJH), New Delhi",28.5681531,77.2054264,Mahatma Gandhi Marg,Kidwai Nagar,,64,8,0,0.28776978417266186,64000
hospital,Maulana Azad Institute of Dental Sciences,28.6371532,77.236999,Mir Dard Marg,,Central Delhi,1,0,318,0.0,1318
hospital,Charak Palika Hospital NDMC,28.5853147,77.1770243,F Mohan Senapati Marg,Delhi Cantonment,,2,85,0,3.057553956834532,2003
hospital,Central Hospital (Northern Railways),28.6365867,77.2173905,Basant Lane,Connaught Place,,1,278,0,10.0,1010
hospital,Lady Hardinge Medical College & Associated Hospitals,28.634138,77.212909,Shaheed Baghat Singh Marg,Chanakya Puri Tehsil,,4,199,0,7.158273381294964,4007
hospital,Free Maternity & Child Welfare Centeri,28.6472649,77.2308534,Sarak Prem Narain,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
hospital,Sunder Lal Jain Eye Hospital,28.6495013,77.2098206,Sardar Thana Marg,Karol Bagh Tehsil,Central Delhi,3,82,318,2.949640287769784,3320
hospital,Kasturba Hospital,28.649831,77.2359282,Urdu Bazaar Road,Old Delhi,Central Delhi,6,106,318,3.8129496402877696,6321
hospital,VMMC & SAFDARJANG HOSPITAL,28.5686672,77.2067292,AIIMS Flyover,Kidwai Nagar,,2,8,0,0.28776978417266186,2000
hospital,NGO Lok Kalyan Samiti,28.629808,77.2387009,Deen Dayal Upadhyay Road,,Central Delhi,3,0,318,0.0,3318
hospital,Dr. N. C. Joshi Memorial Hospital,28.6529654,77.1994853,Joshi Lane,Karol Bagh,Central Delhi,1,36,318,1.2949640287769784,1319
hospital,Shree Jeewan Hospital,28.6579998,77.1943948,Mandir Marg,Civil Lines Tehsil,Central Delhi,7,7,318,0.2517985611510791,7318
hospital,Mohan Eye Institute,28.6431266,77.1906871,Ganga Ram Hospital Road,Karol Bagh Tehsil,West Delhi,4,82,44,2.949640287769784,4046
hospital,Navjoyti Eye Centre,28.6435226,77.2424612,Medical Association Road,,Central Delhi,2,0,318,0.0,2318
hospital,Sharma Medical Center,28.6494565,77.209831,Sardar Thana Marg,Karol Bagh Tehsil,Central Delhi,3,82,318,2.949640287769784,3320
hospital,Ayurvedic and Unani Tibbia College Hospital,28.656252,77.195998,New Rohtak Road,Karol Bagh,Central Delhi,4,36,318,1.2949640287769784,4319
hospital,Neera Eye Centre,28.6424432,77.2427645,Bharat Ram Road,,Central Delhi,1,0,318,0.0,1318
hospital,Mahavir International Eye Hospital,28.6598583,77.2157522,Bahadurgarh Road,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
hospital,Manav Medicare Centre,28.5706874,77.2199599,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
hospital,Parivar Sewa Sansthan,28.5672773,77.2473565,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
hospital,MCW Sewa Nagar,28.577053,77.226043,Gurdwara Road,South Extension,South East Delhi,1,38,255,1.3669064748201438,1256
hospital,Nijhara Hospital,28.646316,77.165748,Patel Road,Patel Nagar,West Delhi,8,18,44,0.6474820143884892,8044
hospital,Sabharwal Hospital,28.6443841,77.2385497,Sir Sayed Ahmed Road,,Central Delhi,2,0,318,0.0,2318
hospital,Dehli Hospital,28.6418873,77.2450734,Ansari Road,Old Delhi,Central Delhi,2,106,318,3.8129496402877696,2321
hospital,Apollo Spectra Hospitals,28.6583838,77.1936638,New Rohtak Road,Karol Bagh,Central Delhi,4,36,318,1.2949640287769784,4319
hospital,Safdarjung Hospital,28.5773794,77.1774582,Moti Bagh Flyover,Ramakrishna Puram,,1,16,0,0.5755395683453237,1000
hospital,Aashlok Hospital,28.566466,77.198976,NIT,Safdarjung Enclave,,1,4,0,0.14388489208633093,1000
hospital,Sanjeevan Hospital,28.6412816,77.2429413,Ansari Road,Old Delhi,Central Delhi,2,106,318,3.8129496402877696,2321
hospital,Jeewan Hospital,28.643625,77.188255,Pusa Road,Karol Bagh Tehsil,Central Delhi,10,82,318,2.949640287769784,10320
hospital,Khadija National Hospital,28.6437984,77.2381596,Sir Sayed Ahmed Road,,Central Delhi,2,0,318,0.0,2318
hospital,DGD Prem Nagar,28.66261,77.1624729,Shivaji Marg,Patel Nagar,North West Delhi,2,18,2,0.6474820143884892,2002
hospital,Arvind Medicare,28.6311711,77.2170294,Outer Circle,Connaught Place,,102,278,0,10.0,102010
hospital,General Williams Hospital,28.6267808,77.2182706,Tolstoy Marg,Connaught Place,,5,278,0,10.0,5010
hospital,Sanjay Gandi Hospital,28.6337619,77.1700493,Dev Prakash Shastri Road,Delhi Cantonment,West Delhi,2,85,44,3.057553956834532,2047
hospital,Oncoplus Hospital,28.5697622,77.2267424,Bhishma Pitamah Marg,South Extension,South East Delhi,13,38,255,1.3669064748201438,13256
hospital,Guru Harkrishan Polyclinic Bangla Sahib,28.6267693,77.2092035,Hanuman Road,Connaught Place,,3,278,0,10.0,3010
hospital,Birla Fertility & IVF,28.5653248,77.2420254,Path in I Block Park in Lajpat Nagar 3,Lajpat Nagar,South East Delhi,1,120,255,4.316546762589928,1259
hospital,Banwari Lal Charitable Trust Diagnostic Centre,28.6420044,77.2042941,Panchkuian Road,Karol Bagh Tehsil,Central Delhi,16,82,318,2.949640287769784,16320
nursing_home,Tibetan Medical and Astro Institute,28.5878402,77.2515367,,,South East Delhi,0,0,255,0.0,255
pharmacy,R. S. Medicos,28.6467075,77.2129328,Galli Number 6,Karol Bagh Tehsil,Central Delhi,3,82,318,2.949640287769784,3320
pharmacy,Bhagwati Medicos,28.6467013,77.2132438,Arakashan Road,Basti Ara Kashan,Central Delhi,5,5,318,0.17985611510791366,5318
pharmacy,Sawhney Medicos,28.6023889,77.1868863,Malcha Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
pharmacy,Anand Medical Stores,28.6023768,77.1869003,Malcha Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
pharmacy,Kunal Medicos,28.5659914,77.1765755,Kama Koti Marg,Ramakrishna Puram,,2,16,0,0.5755395683453237,2000
pharmacy,Apollo Pharmacy,28.6337914,77.217038,Outer Circle,Connaught Place,,102,278,0,10.0,102010
pharmacy,Medicine House,28.6338871,77.2173285,Radial Road 3,Connaught Place,,13,278,0,10.0,13010
pharmacy,Nath Brothers,28.6338668,77.2173585,Radial Road 3,Connaught Place,,13,278,0,10.0,13010
pharmacy,S.S. Medicos,28.5880799,77.1687667,,Delhi Cantonment,,0,85,0,3.057553956834532,3
pharmacy,Apollo Pharmacy,28.5752251,77.2415558,Late Shri Tilak Raj Malhotra Marg,Lajpat Nagar,South East Delhi,1,120,255,4.316546762589928,1259
pharmacy,Medicine Care,28.5679314,77.2473791,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
pharmacy,Mahesh Chemists,28.567774,77.2472784,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
pharmacy,Unique Chemist,28.5680128,77.2459237,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
pharmacy,Healthy Life Pharmacy,28.566497,77.2484873,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
pharmacy,Apollo Pharmacy,28.5691403,77.2376172,Sri Ramsharanam Marg,Lajpat Nagar,South East Delhi,1,120,255,4.316546762589928,1259
pharmacy,Luthra Chemist,28.5896915,77.2525296,,,South East Delhi,0,0,255,0.0,255
pharmacy,Parkash Medicos,28.5895222,77.2525243,,,South East Delhi,0,0,255,0.0,255
pharmacy,Preet Medicos,28.6002519,77.2270265,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
pharmacy,Youplus,28.600626,77.2271952,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
pharmacy,Anand Drug Store,28.6001324,77.2274321,Subramaniyam Bharti Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
pharmacy,Chemist Shop,28.5916336,77.2434618,Mathura Road,,South East Delhi,7,0,255,0.0,7255
pharmacy,Sitara pharmacy,28.582994,77.2450769,Hospital Road,,South East Delhi,4,0,255,0.0,4255
pharmacy,Life Line Medicos,28.5829724,77.2449404,Hospital Road,,South East Delhi,4,0,255,0.0,4255
pharmacy,U.A. Medicos,28.5828995,77.2448449,Birbal Road,,South East Delhi,9,0,255,0.0,9255
pharmacy,Medicine House,28.5875719,77.1689867,,Delhi Cantonment,,0,85,0,3.057553956834532,3
pharmacy,Vinod Medicos,28.6377937,77.2114515,Panchkuian Road,Karol Bagh Tehsil,Central Delhi,16,82,318,2.949640287769784,16320
pharmacy,Apollo Pharmacy,28.6337258,77.2085135,Bangla Sahib Road,Chanakya Puri Tehsil,,3,199,0,7.158273381294964,3007
pharmacy,SR Medicos,28.6478782,77.1886384,Saraswati Marg,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
pharmacy,Geeta Medicos,28.6480158,77.1887282,Saraswati Marg,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
pharmacy,Lucknow medical agencies,28.5685642,77.245554,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
veterinary,Jain Bird Hospital,28.6554584,77.2360764,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
veterinary,Dr Choudary Pet Clinic,28.5784813,77.1651434,Road No 5,Moti Bagh,,3,19,0,0.6834532374100719,3000
veterinary,Veterinary Hospital Moti Bagh,28.5824205,77.1834899,Shanti Path,Moti Bagh,,2,19,0,0.6834532374100719,2000
arts_centre,Cervantes Institute,28.6298829,77.2158822,Hanuman Road,Connaught Place,,3,278,0,10.0,3010
arts_centre,Gandhi Hindustani Sahitya Sabha,28.6392225,77.2452524,Jawaharlal Nehru Marg,,Central Delhi,2,0,318,0.0,2318
arts_centre,Studio Safdar,28.6467991,77.1596549,Patel Road,Patel Nagar,West Delhi,8,18,44,0.6474820143884892,8044
arts_centre,Natya Ballet Centre,28.6314464,77.2049627,Bhai Vir Singh Marg,Connaught Place,,4,278,0,10.0,4010
cinema,PVR Plaza Cinema,28.6350924,77.2196937,Radial Road 4,Connaught Place,,9,278,0,10.0,9010
cinema,Delite Diamond,28.641256,77.2360463,Asaf Ali Road,,Central Delhi,5,0,318,0.0,5318
cinema,Imperial,28.6411555,77.2108258,Rajguru Marg,Karol Bagh Tehsil,Central Delhi,7,82,318,2.949640287769784,7320
cinema,Sangam,28.5726765,77.1733639,Major Somnath Marg,Ramakrishna Puram,,3,16,0,0.5755395683453237,3000
cinema,Liberty Cinema,28.6594215,77.190059,New Rohtak Road,Karol Bagh,Central Delhi,4,36,318,1.2949640287769784,4319
cinema,PVR Rivoli Cinema,28.6309944,77.2163377,Baba Kharak Singh Marg,Connaught Place,,10,278,0,10.0,10010
cinema,PVR ECX  Chanakyapuri Cinema,28.584378,77.1910554,Tikendrajit Marg,Chanakyapuri,,4,16,0,0.5755395683453237,4000
cinema,PVR 3C’s Cinema,28.5676983,77.2410235,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
