Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
restaurant,Chicago Pizza,25.3006423,82.9692811,SH74,Bhullanpur,Varanasi,58,106,1391,5.300000000000001,59396
restaurant,Bengal Sweet House,25.284004,82.9693379,University Road,Bhullanpur,Varanasi,34,106,1391,5.300000000000001,35396
restaurant,Rasna Family Restaurant,25.3070834,82.9919506,Guru Nanak Road,,Varanasi,6,0,1391,0.0,7391
restaurant,Kovil Restaurant,25.3119674,82.9867677,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
restaurant,The Yellow Chilli,25.3055163,82.9810198,SIgra Mahmourganj Road,,Varanasi,20,0,1391,0.0,21391
restaurant,Ambrosia,25.2777473,82.9672239,BLW Road,Bhullanpur,Varanasi,26,106,1391,5.300000000000001,27396
restaurant,Mehfil,25.2866939,83.0017022,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Banaras Sweet House and Bhojanalaya,25.2789746,82.9987794,BHU DLW Road,,Varanasi,24,0,1391,0.0,25391
restaurant,Capsicum,25.2802842,83.0026685,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
restaurant,VNS Live Studio,25.3182588,82.9916193,Patel Road,Cantonment,Varanasi,24,200,1391,10.0,25401
restaurant,Wife on Leave,25.3211342,82.9911781,Patel Road,Cantonment,Varanasi,24,200,1391,10.0,25401
restaurant,Machan,25.2877642,82.9692105,SH74,Bhullanpur,Varanasi,58,106,1391,5.300000000000001,59396
restaurant,The Taste Factory,25.3058219,82.9859362,Rathyatra Mahmoorganj Road,,Varanasi,26,0,1391,0.0,27391
restaurant,Ksheer Sagar,25.3113365,82.9892046,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
restaurant,Crystal Bowl,25.2903842,83.0018114,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Ksheer Sagar,25.2932557,83.0024791,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Parthos,25.305214,82.9792966,Raja Sir Motichand Road,,Varanasi,24,0,1391,0.0,25391
restaurant,Ksheer Sagar,25.3161738,82.9678179,NH731B,,Varanasi,57,0,1391,0.0,58391
restaurant,ajay dhaba,25.4555483,81.8746979,Bakshi Bandh,Allahpur,Prayagraj,34,112,1151,5.6000000000000005,35156
restaurant,shaloo foods,25.4561013,81.8710948,Bakshi Bandh,Allahpur,Prayagraj,34,112,1151,5.6000000000000005,35156
restaurant,sheenu chaat,25.4571289,81.8736109,Bakshi Bandh,Allahpur,Prayagraj,34,112,1151,5.6000000000000005,35156
restaurant,juli restaraunt,25.4512381,81.8726547,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
restaurant,Bhagirathi Food Plaza,25.2893311,82.9694725,SH74,Bhullanpur,Varanasi,58,106,1391,5.300000000000001,59396
restaurant,shkib,25.4568659,81.8651072,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
restaurant,sagar ratna,25.448168,81.8612474,Malviya Road,George Town,Prayagraj,14,170,1151,8.5,15159
restaurant,maharani  zayka,25.4498963,81.8626464,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
restaurant,balaji,25.4587024,81.8568297,Pannalal Road,George Town,Prayagraj,16,170,1151,8.5,17159
restaurant,ramada,25.458673,81.8587279,,George Town,Prayagraj,0,170,1151,8.5,1159
restaurant,kahna shyam,25.4565644,81.8598892,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
restaurant,Banaras Sweet House,25.2691284,82.9826179,Semi Circle Road 6,,Varanasi,18,0,1391,0.0,19391
restaurant,Singh's Delight Restaurant,25.26154,82.9814667,Semi Circle Road 6,,Varanasi,18,0,1391,0.0,19391
restaurant,Subway Varanasi,25.2947217,83.0001728,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
restaurant,Ice dew ice cream,25.2950226,83.0005599,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
restaurant,The Arabic Cafe,25.2949796,83.0006753,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
restaurant,Nonsense Fast Food,25.2965454,82.9991854,Peace point Road,,Varanasi,10,0,1391,0.0,11391
restaurant,breakfast centre,25.0182224,82.3601259,Vijaypur Road,,Mirzapur,6,0,171,0.0,6171
restaurant,Forty Wings,25.4033317,81.8682416,Rudra Road,Kharkauni,Prayagraj,4,84,1151,4.2,5155
restaurant,Kadir Sweets,25.4029389,81.8691933,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
restaurant,Shaam Restaurant,25.4071555,81.8674795,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
restaurant,Alveena Food City,25.4012194,81.8689299,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
restaurant,Sethi Punjabi Dhaba,25.3907765,81.8627541,Naini Station Road,Kharkauni,Prayagraj,8,84,1151,4.2,9155
restaurant,Pizza Hut,25.4505795,81.8304807,Clive Road,Civil Lines,Prayagraj,8,154,1151,7.7,9158
restaurant,Tandoor,25.450402,81.8315022,MG Marg,Civil Lines,Prayagraj,18,154,1151,7.7,19158
restaurant,Busybee,25.4026598,81.8686437,Rudra Road,Kharkauni,Prayagraj,4,84,1151,4.2,5155
restaurant,Higgins IX CI,25.4110742,81.8429396,Mahewa-Rewa Marg,,Prayagraj,8,0,1151,0.0,9151
restaurant,Habib Hotel,25.3990652,81.8632979,FCI Road,Kharkauni,Prayagraj,12,84,1151,4.2,13155
restaurant,Mishthi,25.3997775,81.8670336,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
restaurant,BIKANER,25.451436,81.8324604,Strachey Road,Civil Lines,Prayagraj,12,154,1151,7.7,13158
restaurant,Pizza Hut,25.4559442,81.8355087,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
restaurant,शिवांगी लंच हाउस,25.3053215,82.9925403,Rathyatra Mahmoorganj Road,,Varanasi,26,0,1391,0.0,27391
restaurant,Shanti Restaurant,25.3048518,83.0077197,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
restaurant,Jyoti Cafe,25.3056593,83.0086228,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
restaurant,Rustic Kitchen,25.4571074,81.8352164,Purushottamdas Tandon Marg,Civil Lines,Prayagraj,6,154,1151,7.7,7158
restaurant,Curry Leaf,25.455148,81.8374386,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
restaurant,Kailash Parbat,25.4519558,81.8349982,Lal Bahadur Shastri Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
restaurant,CHICAGO PIZZA,25.4520503,81.8352836,Lal Bahadur Shastri Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
restaurant,Royal Castle,25.4065503,81.8679293,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
restaurant,New Zaika,25.4025606,81.8695416,Arail Road,Kharkauni,Prayagraj,12,84,1151,4.2,13155
restaurant,Al Zaika,25.4023521,81.8695444,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
restaurant,Mustfa Chicken Biryani,25.4029997,81.8692041,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
restaurant,AM 2 PM Restaurant,25.2595214,82.9815196,Radial Road 10,,Varanasi,14,0,1391,0.0,15391
restaurant,Relish Scoop Bar and Cafe,25.2634152,82.9817206,g1 road,,Varanasi,20,0,1391,0.0,21391
restaurant,Clock Tower,26.2753215,82.4711415,MDR113E,,Sultanpur,50,0,186,0.0,50186
restaurant,Underground Cafe,26.2752273,82.4714497,MDR113E,,Sultanpur,50,0,186,0.0,50186
restaurant,Abhisek Fastfood Corner,26.2714313,82.4679498,MDR113E,,Sultanpur,50,0,186,0.0,50186
restaurant,Cimaya,25.2638528,82.9815187,g1 road,,Varanasi,20,0,1391,0.0,21391
restaurant,kavyanjali sweet house,25.2635938,82.9816088,g1 road,,Varanasi,20,0,1391,0.0,21391
restaurant,sheik chill small shop,25.2635759,82.9816356,g1 road,,Varanasi,20,0,1391,0.0,21391
restaurant,foodie friend's,25.2649386,82.9817699,Semi Circle Road 6,,Varanasi,18,0,1391,0.0,19391
restaurant,NH 56 hotel,25.3546362,82.9656729,NH31,,Varanasi,169,0,1391,0.0,170391
restaurant,sagar bhojanalay,25.3547741,82.9660329,NH31,,Varanasi,169,0,1391,0.0,170391
restaurant,dosa crush,25.354618,82.966059,NH31,,Varanasi,169,0,1391,0.0,170391
restaurant,mahadev nariyal pani,25.3546448,82.9655978,NH31,,Varanasi,169,0,1391,0.0,170391
restaurant,new lucknow biryani,25.3545406,82.9660654,NH31,,Varanasi,169,0,1391,0.0,170391
restaurant,KVS (food court),25.2636939,82.9815272,g1 road,,Varanasi,20,0,1391,0.0,21391
restaurant,Ratnasagar,25.4642037,81.8697354,Bhola wali gali,Allahpur,Prayagraj,14,112,1151,5.6000000000000005,15156
restaurant,Hot Pizza Ace,25.4633995,81.8649332,Band Road,Allahpur,Prayagraj,20,112,1151,5.6000000000000005,21156
restaurant,Anjali Restaurant,25.4623529,81.8663355,Band Road,Allahpur,Prayagraj,20,112,1151,5.6000000000000005,21156
restaurant,champaran meat house,25.2635514,82.98166,g1 road,,Varanasi,20,0,1391,0.0,21391
restaurant,Sangam Bhauri Chokha Corner,26.2713297,82.4674623,MDR66E,,Sultanpur,18,0,186,0.0,18186
restaurant,jaiswal dosa,25.4463673,81.8521893,MG Marg,Bairhana,Prayagraj,18,14,1151,0.7000000000000001,19151
restaurant,Kashi Restaurant,25.27994,82.9922718,BHU DLW Road,,Varanasi,24,0,1391,0.0,25391
restaurant,Paprika Food Court,25.2796698,83.0030165,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Sunbeam Bhagwanpur Canteen,25.2732741,83.0013881,Diagonal Road,,Varanasi,6,0,1391,0.0,7391
restaurant,Banarsi Biryani,25.2894898,83.0013967,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Chicken Shwawarma Wala,25.2894782,83.0013667,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Aman-e-Khas,25.2970064,83.0023604,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Western Street n Cafe,25.2881654,83.001401,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Champaran Meat House,25.28839,83.0017394,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Waah Mumbai!,25.2911695,83.0013304,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Lucky Restaurent,26.3131277,82.7334572,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
restaurant,Anu food,26.3126076,82.7416851,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
restaurant,Raj bhojnalya,26.3091471,82.7429973,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
restaurant,G,26.3117197,82.7337101,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
restaurant,Nate Bhoj,26.309185,82.7426841,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
restaurant,Anand food,26.3132223,82.7350224,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
restaurant,Tasty foody,26.3128732,82.7391876,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
restaurant,AM2PM RESTAURANT,25.2602834,82.9815127,Radial Road 10,,Varanasi,14,0,1391,0.0,15391
restaurant,*,26.3146034,82.7347176,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
restaurant,masti,26.3150284,82.7426925,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
restaurant,Raju Dhaba,26.3141557,82.7391961,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
restaurant,Masala Restaurent,26.3134044,82.7376214,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
restaurant,Yadav restaurent,26.310164,82.7368172,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
restaurant,Lata food,26.3078873,82.7368764,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
restaurant,Swadistya,26.3088435,82.7380955,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
restaurant,YUM,26.308206,82.7408724,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
restaurant,Popular Bati Chokha,25.3115714,82.9877375,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
restaurant,Pizza Hut,25.3357406,82.9776527,The Mall Road,Cantonment,Varanasi,26,200,1391,10.0,27401
restaurant,Barbeque Nation,25.3356607,82.97747,The Mall Road,Cantonment,Varanasi,26,200,1391,10.0,27401
restaurant,EC RESTURANT 2,25.2629243,82.99085,Civil Engineering Road,,Varanasi,4,0,1391,0.0,5391
restaurant,NEW CAFE AND RESTURANT,25.2606975,82.9914443,cafetaria gate road,,Varanasi,6,0,1391,0.0,7391
restaurant,Awantika Restaurant,26.2654591,82.0733727,Faizabad-Sultanpur road,,Sultanpur,18,0,186,0.0,18186
restaurant,La pino'z pizza,26.2641184,82.0744097,Pant Stadium Road,,Sultanpur,18,0,186,0.0,18186
restaurant,Shrvn Bati Choke,26.2632883,82.0713928,GN ROAD,,Sultanpur,18,0,186,0.0,18186
restaurant,Khawaza fire works,26.2609116,82.0731751,GN ROAD,,Sultanpur,18,0,186,0.0,18186
restaurant,Rahul Special Momos,26.2640745,82.0740397,Pant Stadium Road,,Sultanpur,18,0,186,0.0,18186
restaurant,Janta restaurant,26.2754207,82.0775066,Sultanpur - Kadipur Road,,Sultanpur,9,0,186,0.0,9186
restaurant,Mela Restaurant,25.451402,81.8348756,Subhash Chauraha,Civil Lines,Prayagraj,14,154,1151,7.7,15158
restaurant,Dhaba Special,25.2666213,82.4916082,NH19,,Sant Ravidas Nagar,148,0,75,0.0,148075
restaurant,Fika,25.4492806,81.8396079,Kamla Nehru Road,Civil Lines,Prayagraj,8,154,1151,7.7,9158
restaurant,The Indian Food Plaza,25.3921262,81.8637123,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
restaurant,Haldiram Bhujiawala,25.4555439,81.8341134,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
restaurant,William John's Pizza,25.4552933,81.8350288,Sardar Patel Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
restaurant,CAFÉ 60 FEET,25.4310062,81.8035913,Rajroopur Road (60 feet Rd),Chakia,Prayagraj,16,20,1151,1.0,17152
restaurant,Luv Kush,25.2998813,83.0022412,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
restaurant,Sol Cafe by Mark's Cafe-Diner,25.3033865,83.0082679,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
restaurant,Baba Dhaba And Restaurant,25.3557289,81.8345556,NH30,,Prayagraj,75,0,1151,0.0,76151
restaurant,Muktanand Restaurant,25.4520214,81.8325737,Strachey Road,Civil Lines,Prayagraj,12,154,1151,7.7,13158
restaurant,Pind Balluchi,25.4523915,81.8329197,Strachey Road,Civil Lines,Prayagraj,12,154,1151,7.7,13158
restaurant,Basu's Kitchen,25.4556441,81.8356801,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
restaurant,Aryan,25.454654,81.8348355,Sardar Patel Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
college,MM PG College,26.3070818,83.0795827,SABITPUR RAJESULTANPUR ROAD,,Ambedkar Nagar,6,0,221,0.0,6221
college,GDBinani PG College Mirzapur,25.1347712,82.5837674,Varanasi Road,,Mirzapur,26,0,171,0.0,26171
college,Mahabodhi International College,25.3783973,83.0284798,Station Road,,Varanasi,52,0,1391,0.0,53391
college,ECC,25.4278749,81.845574,Gaughat Road,Roshan Bagh,Prayagraj,8,58,1151,2.9000000000000004,9153
college,Jamuna christian Inter College,25.4269006,81.8424545,Gaughat Road,Roshan Bagh,Prayagraj,8,58,1151,2.9000000000000004,9153
college,Banaras Hindu University (BHU) Rajiv Gandhi South Campus,25.0474623,82.5955628,Mirzapur - Ghorawal Road,,Mirzapur,12,0,171,0.0,12171
college,St Anthony Inter College,25.9220681,81.9871872,Kamla Gang Bazar Marg,,,6,0,0,0.0,6000
college,KP Hindu Inter College,25.9245794,81.9958664,Eidgah Road,,,6,0,0,0.0,6000
college,DAV Inter College,25.9153964,81.9857777,Katra Road,,,8,0,0,0.0,8000
college,IshawarDeen chhedilal Inter College,25.2824656,81.7837182,NH35,,Prayagraj,35,0,1151,0.0,36151
college,संपूर्णानंद संस्कृत विश्वविद्यालय,25.3303886,82.9978847,Sanskrit University Road,Cantonment,Varanasi,6,200,1391,10.0,7401
college,Chhatrapati Sahu Ji Maharaj Government Polytechnic,26.4618757,82.4899247,NH135A,,Ambedkar Nagar,34,0,221,0.0,34221
college,Government Polytechnic Baijpur Bhiti,26.4413875,82.4677355,,,Ambedkar Nagar,0,0,221,0.0,221
college,Dev Indravati PG Collage,26.3838773,82.5193776,MDR113E,,Ambedkar Nagar,50,0,221,0.0,50221
college,HCPG COLLEGE,25.3198258,83.0123819,St. Kabir Road,,Varanasi,14,0,1391,0.0,15391
college,school,25.3167154,82.9760693,GT Road,Cantonment,Varanasi,18,200,1391,10.0,19401
college,Tulsi Niketan Balika inter college,25.3450274,82.9938601,Premchand Road,Cantonment,Varanasi,54,200,1391,10.0,55401
college,Satyawati Degree College,26.4225938,82.4032429,NH128,,Ambedkar Nagar,8,0,221,0.0,8221
college,Mahamaya College of Agricultural Engineering & Technology,26.4590776,82.4927909,NH135A,,Ambedkar Nagar,34,0,221,0.0,34221
college,Dr.A.P.J. Abdul Kalam Polytechnic College,25.4021586,81.8661369,FCI Road,Kharkauni,Prayagraj,12,84,1151,4.2,13155
college,har har mahadev mahila mahavidhalay,25.2036864,83.0722071,SH-98,,Mirzapur,12,0,171,0.0,12171
college,Rajputana Ground,25.2623596,82.985774,Radial Road 9,,Varanasi,18,0,1391,0.0,19391
college,kashi krishak inter college,25.3746276,82.915698,NH31,,Varanasi,169,0,1391,0.0,170391
college,MNNIT FIELD,25.4934602,81.8659358,NH30,Teliyarganj,Prayagraj,75,16,1151,0.8,76151
college,AU CRICKET GROUND,25.460677,81.8507455,Gulati Marg,Katra,Prayagraj,8,54,1151,2.7,9153
college,AU HOCKEY FIELD,25.45912,81.8516844,Gulati Marg,Katra,Prayagraj,8,54,1151,2.7,9153
college,AU FOOTBALL GROUND,25.459239,81.8508497,Thornhill Road,Katra,Prayagraj,12,54,1151,2.7,13153
college,KPUC GATE,25.463824,81.860378,NH30,George Town,Prayagraj,75,170,1151,8.5,76159
college,HERITAGE COLLEGE OF NURSING,25.2782809,83.00408,Ramnagar Road,,Varanasi,14,0,1391,0.0,15391
college,Radiant College,26.3111095,82.732286,Malipur Road,,Ambedkar Nagar,9,0,221,0.0,9221
college,United Institute of Medical Sciences,25.397572,81.757321,Road To Shahapur,Jhalwa,Prayagraj,6,10,1151,0.5,7151
kindergarten,SP Memorial Primary School,25.46388,81.863747,Bank Road,Katra,Prayagraj,18,54,1151,2.7,19153
kindergarten,Fancier Kids,25.2872422,83.0042721,Dumraon Colony Road,,Varanasi,10,0,1391,0.0,11391
library,साइबर लाइब्रेरी,25.2689057,82.9930785,Radial Road 8,,Varanasi,4,0,1391,0.0,5391
library,Prakhar Library,25.4634204,81.8694258,Bhola wali gali,Allahpur,Prayagraj,14,112,1151,5.6000000000000005,15156
library,Vinayak Digital Library,25.4624131,81.8660854,Band Road,Allahpur,Prayagraj,20,112,1151,5.6000000000000005,21156
library,Vivekananda Library,26.3143395,82.7422626,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
library,Study IQ,26.3069148,82.7371449,Tahapur Road,,Ambedkar Nagar,6,0,221,0.0,6221
library,Focus,26.3145414,82.7328641,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
library,Vinaayak Mehta Library,26.2642691,82.0750796,Pant Stadium Road,,Sultanpur,18,0,186,0.0,18186
library,GIC LIBRARY,26.2635463,82.0717077,Faizabad-Sultanpur road,,Sultanpur,18,0,186,0.0,18186
research_institute,J C BOSE RESEARCH INSTITUTE,25.4575978,81.857252,NH30,George Town,Prayagraj,75,170,1151,8.5,76159
training,Krishna Coaching Institute,25.4653342,81.8617836,NH30,George Town,Prayagraj,75,170,1151,8.5,76159
school,High School,25.4297882,83.6153342,Phooli road,,Ghazipur,4,0,48,0.0,4048
school,sun rise public school,25.4287613,83.6200754,Phooli road,,Ghazipur,4,0,48,0.0,4048
school,Avadh Public School,26.5586229,82.6545141,Rajghat Road,,Ambedkar Nagar,5,0,221,0.0,5221
school,Poorva Madhyamik Vidyalaya,26.0117004,82.6200762,NH319D,,Jaunpur,39,0,122,0.0,39122
school,Bal Shiksha Niketan,26.5529657,82.656186,Tanda-Faizabad Road,,Ambedkar Nagar,1,0,221,0.0,1221
school,VIDDESWAR ACADMY,26.2653894,82.6694487,NH135A,,Ambedkar Nagar,34,0,221,0.0,34221
school,public shool,25.2903508,83.0047674,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
school,mahila sewa sadan inter college,25.4392297,81.8598465,Bank Road,New Bairahana,Prayagraj,18,44,1151,2.2,19153
school,G C STUDY POINT,25.4427989,81.8606813,MG Marg,Bairhana,Prayagraj,18,14,1151,0.7000000000000001,19151
school,Shaharyar Beg Inter College,26.6031814,82.5497856,Maya-Tanda Road,,Ambedkar Nagar,1,0,221,0.0,1221
school,Primary School,25.3988181,81.8624972,FCI Road Flyover (Malhar Fatak Flyover),,Prayagraj,2,0,1151,0.0,3151
school,Jagat Taran Golden Jubilee School,25.4539878,81.8589719,Hamilton Road,George Town,Prayagraj,6,170,1151,8.5,7159
school,Martha Root Montessori School,25.3361135,82.9764097,Kennedy Road,Cantonment,Varanasi,2,200,1391,10.0,3401
school,Sarswan Middle School,26.2547775,82.4913004,Sarswan Road,,Sultanpur,15,0,186,0.0,15186
school,Sarswan Primary School,26.2506935,82.4888657,Sarswan Road,,Sultanpur,15,0,186,0.0,15186
school,Ram Baran Singh Mahila Maha Vidyalaya,26.2652428,82.4900412,MDR66E,,Sultanpur,18,0,186,0.0,18186
school,Swarg. Raj Singh Inter Collage (Janta Inter Collage),26.2100234,82.2161681,Belahari Road,,Sultanpur,6,0,186,0.0,6186
school,primary School,26.3680777,82.5120575,MDR113E,,Ambedkar Nagar,50,0,221,0.0,50221
school,St. Thomas School Gyanpur,25.3416207,82.4801506,Prabhat International Road,,Sant Ravidas Nagar,3,0,75,0.0,3075
school,Prathmik Shiksha Kendra,26.4437242,82.4600858,,,Ambedkar Nagar,0,0,221,0.0,221
school,ज्ञानदीप अकादमी,25.2674852,82.965968,Chunar Road,Bhullanpur,Varanasi,20,106,1391,5.300000000000001,21396
school,Oxford street convent school,25.3429537,82.9966609,Premchand Road,Cantonment,Varanasi,54,200,1391,10.0,55401
school,Little lions school,25.3426135,82.9977301,Premchand Road,Cantonment,Varanasi,54,200,1391,10.0,55401
school,J R S Coaching,25.3451685,82.9939255,Premchand Road,Cantonment,Varanasi,54,200,1391,10.0,55401
school,Saraswati Shishu Mandir,25.4232958,81.8231352,Noorullah Road,Roshan Bagh,Prayagraj,30,58,1151,2.9000000000000004,31153
school,MQ Islamic School,25.4241104,81.8052668,Rajroopur Road (60 feet Rd),Chakia,Prayagraj,16,20,1151,1.0,17152
school,ML CONVENT SCHOOL,25.4556312,81.8777388,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
school,Nice Computer Education,25.2883613,82.9697871,SH74,Bhullanpur,Varanasi,58,106,1391,5.300000000000001,59396
school,mpvm,25.4497955,81.8600114,CY Chintamani Road,George Town,Prayagraj,6,170,1151,8.5,7159
school,j.c bose institue,25.4576206,81.8569272,NH30,George Town,Prayagraj,75,170,1151,8.5,76159
school,St. Mary's Convent Inter College,25.4575978,81.8455433,Thornhill Road,Katra,Prayagraj,12,54,1151,2.7,13153
school,कैटजी,25.3043355,82.9788384,Raja Sir Motichand Road,,Varanasi,24,0,1391,0.0,25391
school,Majidia Islamia Inter College,25.4295784,81.8263182,Atala Road,Roshan Bagh,Prayagraj,4,58,1151,2.9000000000000004,5153
school,Atheletics ground,25.3768568,81.8526759,COD ROAD,,Prayagraj,22,0,1151,0.0,23151
school,kho kho ground,25.3777098,81.8532124,COD ROAD,,Prayagraj,22,0,1151,0.0,23151
school,assembly ground,25.3772445,81.852971,COD ROAD,,Prayagraj,22,0,1151,0.0,23151
school,KENDRIYA VIDYALAYA COD CHHEOKI PRAYAGRAJ,25.3773996,81.8527081,COD ROAD,,Prayagraj,22,0,1151,0.0,23151
school,Colony ground,25.3759407,81.8515279,COD ROAD,,Prayagraj,22,0,1151,0.0,23151
school,PLAYING GROUND,25.3794086,81.8446829,JAI MATA DI COLONY,,Prayagraj,4,0,1151,0.0,5151
school,LAKSHYA COACHING CLASSES,25.3779388,81.8441505,SHANKAR NAGAR COLONY,,Prayagraj,4,0,1151,0.0,5151
school,AKSH COACHING CLASSES,25.3787482,81.8446038,JAI MATA DI COLONY,,Prayagraj,4,0,1151,0.0,5151
school,Primary school,26.5418937,82.409823,NH135A,,Ambedkar Nagar,34,0,221,0.0,34221
school,Abhay mahavidyalaya,25.3699506,82.9171311,NH31,,Varanasi,169,0,1391,0.0,170391
